        2011           1           1           1           1  0.5822787    
        2011           1           1           1           2 -1.4832060E-05
        2011           1           1           1           3  0.1097341    
        2011           1           1           1           4  6.2198617E-02
        2011           1           1           1           5  7.4711666E-02
        2011           1           1           1           6  1.4016839E-02
        2011           1           1           1           7  0.2547815    
        2011           1           1           1           8  0.5629150    
        2011           1           1           1           9  -9999.900    
        2011           1           1           1          10  0.4875666    
        2011           1           1           1          11  0.3540351    
        2011           1           1           1          12  0.2918507    
        2011           1           1           1          13  0.1140197    
        2011           1           1           1          14  0.2445125    
        2011           1           1           1          15  0.4375004    
        2011           1           1           1          16  0.2111337    
        2011           1           1           1          17  7.8243420E-02
        2011           1           1           1          18  0.3752980    
        2011           1           1           1          19  0.4652520    
        2011           1           1           1          20  0.5920267    
        2011           1           1           1          21  0.3081358    
        2011           1           1           1          22  4.4383682E-02
        2011           1           1           1          23  0.1343520    
        2011           1           1           1          24  0.8918531    
        2011           1           1           1          25  0.3501258    
        2011           1           1           1          26 -1.6555568E-06
        2011           1           1           1          27  0.5957669    
        2011           1           1           1          28  0.8479133    
        2011           1           1           1          29  0.3733217    
        2011           1           1           1          30  0.1920781    
        2011           1           1           1          31 -1.4474392E-02
        2011           1           1           1          32  3.8822003E-02
        2011           1           1           1          33  7.0957288E-02
        2011           1           1           1          34  0.1863917    
        2011           1           1           1          35  8.9550532E-02
        2011           1           1           1          36  0.4517254    
        2011           1           1           1          37  0.8381965    
        2011           1           1           2           1   1.267170    
        2011           1           1           2           2  8.9842302E-05
        2011           1           1           2           3  0.3858975    
        2011           1           1           2           4  0.1542348    
        2011           1           1           2           5  0.1740592    
        2011           1           1           2           6  3.9324585E-02
        2011           1           1           2           7  0.7379071    
        2011           1           1           2           8   1.420899    
        2011           1           1           2           9  -9999.900    
        2011           1           1           2          10   1.418433    
        2011           1           1           2          11   1.076676    
        2011           1           1           2          12  0.6713876    
        2011           1           1           2          13  0.2032408    
        2011           1           1           2          14  0.7507145    
        2011           1           1           2          15   1.099020    
        2011           1           1           2          16  0.6639909    
        2011           1           1           2          17  0.1560034    
        2011           1           1           2          18   1.027476    
        2011           1           1           2          19   1.351739    
        2011           1           1           2          20   1.431662    
        2011           1           1           2          21  0.5997351    
        2011           1           1           2          22  1.2916457E-02
        2011           1           1           2          23  0.3964189    
        2011           1           1           2          24   2.577676    
        2011           1           1           2          25   1.228059    
        2011           1           1           2          26  1.4990038E-04
        2011           1           1           2          27   1.701745    
        2011           1           1           2          28   2.218603    
        2011           1           1           2          29  0.7187383    
        2011           1           1           2          30  0.3853937    
        2011           1           1           2          31 -2.3179088E-02
        2011           1           1           2          32  8.6183906E-02
        2011           1           1           2          33  0.1159887    
        2011           1           1           2          34  0.4714028    
        2011           1           1           2          35  0.2161552    
        2011           1           1           2          36   1.379096    
        2011           1           1           2          37   2.719942    
        2011           1           1           3           1   1.672485    
        2011           1           1           3           2  2.8862205E-04
        2011           1           1           3           3  0.6540651    
        2011           1           1           3           4  0.2251798    
        2011           1           1           3           5  0.2445281    
        2011           1           1           3           6  7.5070553E-02
        2011           1           1           3           7   1.111168    
        2011           1           1           3           8   1.992905    
