        2011           1           1           1           1  0.5243126    
        2011           1           1           1           2 -1.4832060E-05
        2011           1           1           1           3  3.5877202E-02
        2011           1           1           1           4  4.0577836E-02
        2011           1           1           1           5  5.1426776E-02
        2011           1           1           1           6  1.0782363E-02
        2011           1           1           1           7  0.1707242    
        2011           1           1           1           8  0.2326255    
        2011           1           1           1           9  -9999.900    
        2011           1           1           1          10  0.3092034    
        2011           1           1           1          11  0.1742830    
        2011           1           1           1          12  0.2863973    
        2011           1           1           1          13 -2.5810197E-02
        2011           1           1           1          14  0.1309713    
        2011           1           1           1          15  0.3771942    
        2011           1           1           1          16  0.1459289    
        2011           1           1           1          17  6.7859426E-02
        2011           1           1           1          18  0.3303300    
        2011           1           1           1          19  0.4960600    
        2011           1           1           1          20  0.5526512    
        2011           1           1           1          21  0.1531480    
        2011           1           1           1          22  1.2202170E-02
        2011           1           1           1          23  0.1093729    
        2011           1           1           1          24  0.3424530    
        2011           1           1           1          25  0.2494888    
        2011           1           1           1          26  4.9345399E-06
        2011           1           1           1          27  0.5082703    
        2011           1           1           1          28  0.7681788    
        2011           1           1           1          29  0.3889113    
        2011           1           1           1          30  0.1863595    
        2011           1           1           1          31 -1.2167201E-02
        2011           1           1           1          32  3.8822003E-02
        2011           1           1           1          33  8.3954021E-02
        2011           1           1           1          34  0.1219743    
        2011           1           1           1          35  5.1053733E-02
        2011           1           1           1          36  0.3068464    
        2011           1           1           1          37  0.8782757    
        2011           1           1           2           1   1.094186    
        2011           1           1           2           2  8.9842302E-05
        2011           1           1           2           3  0.2065860    
        2011           1           1           2           4  0.1197324    
        2011           1           1           2           5  0.1432674    
        2011           1           1           2           6  3.5457171E-02
        2011           1           1           2           7  0.5472816    
        2011           1           1           2           8  0.7801600    
        2011           1           1           2           9  -9999.900    
        2011           1           1           2          10   1.245452    
        2011           1           1           2          11  0.6293977    
        2011           1           1           2          12  0.6492643    
        2011           1           1           2          13 -7.3162593E-02
        2011           1           1           2          14  0.4594504    
        2011           1           1           2          15   1.004531    
        2011           1           1           2          16  0.5612139    
        2011           1           1           2          17  0.1427708    
        2011           1           1           2          18   1.003464    
        2011           1           1           2          19   1.747700    
        2011           1           1           2          20   1.337904    
        2011           1           1           2          21  0.2908942    
        2011           1           1           2          22 -4.2430140E-02
        2011           1           1           2          23  0.3819798    
        2011           1           1           2          24   1.370911    
        2011           1           1           2          25  0.9802066    
        2011           1           1           2          26  7.6173455E-06
        2011           1           1           2          27   1.656905    
        2011           1           1           2          28   2.157038    
        2011           1           1           2          29  0.6633317    
        2011           1           1           2          30  0.4282646    
        2011           1           1           2          31 -2.0802081E-02
        2011           1           1           2          32  8.6183906E-02
        2011           1           1           2          33  0.1231020    
        2011           1           1           2          34  0.3584810    
        2011           1           1           2          35  0.1636015    
        2011           1           1           2          36  0.9368858    
        2011           1           1           2          37   3.320831    
        2011           1           1           3           1   1.421665    
        2011           1           1           3           2  2.8862205E-04
        2011           1           1           3           3  0.4281171    
        2011           1           1           3           4  0.1852022    
        2011           1           1           3           5  0.2116158    
        2011           1           1           3           6  7.0756085E-02
        2011           1           1           3           7  0.8418540    
        2011           1           1           3           8   1.189565    
        2011           1           1           3           9  -9999.900    
        2011           1           1           3          10   2.097459    
        2011           1           1           3          11   1.111659    
        2011           1           1           3          12  0.9320328    
        2011           1           1           3          13 -8.7495163E-02
        2011           1           1           3          14  0.6884883    
        2011           1           1           3          15   1.426786    
        2011           1           1           3          16  0.9193540    
        2011           1           1           3          17  0.1725074    
        2011           1           1           3          18   1.549706    
        2011           1           1           3          19   2.592026    
        2011           1           1           3          20   2.040558    
        2011           1           1           3          21  0.4300314    
        2011           1           1           3          22 -7.8091443E-02
        2011           1           1           3          23  0.6229274    
        2011           1           1           3          24   2.366079    
        2011           1           1           3          25   1.736179    
        2011           1           1           3          26 -2.8798619E-04
        2011           1           1           3          27   2.249339    
        2011           1           1           3          28   3.311874    
