        2011           1           1           1           1  0.4414784    
        2011           1           1           1           2  6.1631158E-06
        2011           1           1           1           3  0.1185225    
        2011           1           1           1           4  6.9880508E-02
        2011           1           1           1           5  9.9153921E-02
        2011           1           1           1           6  4.1396566E-02
        2011           1           1           1           7  0.5625515    
        2011           1           1           1           8  0.8585094    
        2011           1           1           1           9  -9999.900    
        2011           1           1           1          10  0.6286633    
        2011           1           1           1          11  0.5225117    
        2011           1           1           1          12  0.3642285    
        2011           1           1           1          13  0.3059317    
        2011           1           1           1          14  0.5235857    
        2011           1           1           1          15  0.5529943    
        2011           1           1           1          16  0.4163319    
        2011           1           1           1          17  0.1495128    
        2011           1           1           1          18  0.3515106    
        2011           1           1           1          19  0.4375458    
        2011           1           1           1          20  0.6388538    
        2011           1           1           1          21  0.3830878    
        2011           1           1           1          22  0.1382580    
        2011           1           1           1          23  0.4717913    
        2011           1           1           1          24  0.5091155    
        2011           1           1           1          25  0.4363943    
        2011           1           1           1          26  4.5366678E-03
        2011           1           1           1          27  0.4643262    
        2011           1           1           1          28  0.4782675    
        2011           1           1           1          29  0.3588182    
        2011           1           1           1          30  9.5641315E-02
        2011           1           1           1          31 -1.0634119E-02
        2011           1           1           1          32  5.0637200E-02
        2011           1           1           1          33  6.6141360E-02
        2011           1           1           1          34  0.1701670    
        2011           1           1           1          35  7.3194310E-02
        2011           1           1           1          36  0.5491860    
        2011           1           1           1          37  0.7495145    
        2011           1           1           2           1   1.072126    
        2011           1           1           2           2  2.3053450E-04
        2011           1           1           2           3  0.3768769    
        2011           1           1           2           4  0.1768174    
        2011           1           1           2           5  0.2285613    
        2011           1           1           2           6  9.0376809E-02
        2011           1           1           2           7   1.548581    
        2011           1           1           2           8   2.076962    
        2011           1           1           2           9  -9999.900    
        2011           1           1           2          10   1.764258    
        2011           1           1           2          11   1.356549    
        2011           1           1           2          12  0.7577078    
        2011           1           1           2          13  0.6347448    
        2011           1           1           2          14   1.386337    
        2011           1           1           2          15   1.366171    
        2011           1           1           2          16   1.251992    
        2011           1           1           2          17  0.3133137    
        2011           1           1           2          18  0.9619610    
        2011           1           1           2          19   1.161141    
        2011           1           1           2          20   1.442281    
        2011           1           1           2          21  0.8235534    
        2011           1           1           2          22  0.2244662    
        2011           1           1           2          23   1.201768    
        2011           1           1           2          24   1.339151    
        2011           1           1           2          25   1.145628    
        2011           1           1           2          26  1.7195804E-02
        2011           1           1           2          27   1.208682    
        2011           1           1           2          28   1.121567    
        2011           1           1           2          29  0.7832984    
        2011           1           1           2          30  0.2021368    
        2011           1           1           2          31 -1.8933665E-02
        2011           1           1           2          32  0.1004253    
        2011           1           1           2          33  0.1344177    
        2011           1           1           2          34  0.3928523    
        2011           1           1           2          35  0.1824495    
        2011           1           1           2          36   1.448608    
        2011           1           1           2          37   1.938477    
        2011           1           1           3           1   1.511062    
        2011           1           1           3           2  5.5800477E-04
        2011           1           1           3           3  0.6271590    
        2011           1           1           3           4  0.2604048    
        2011           1           1           3           5  0.3232863    
        2011           1           1           3           6  0.1351716    
        2011           1           1           3           7   2.339306    
        2011           1           1           3           8   2.974598    
        2011           1           1           3           9  -9999.900    
        2011           1           1           3          10   2.709625    
        2011           1           1           3          11   1.993808    
        2011           1           1           3          12   1.114375    
        2011           1           1           3          13  0.8120357    
        2011           1           1           3          14   1.969793    
        2011           1           1           3          15   2.042970    
        2011           1           1           3          16   1.919971    
        2011           1           1           3          17  0.4657663    
        2011           1           1           3          18   1.462527    
        2011           1           1           3          19   1.780835    
        2011           1           1           3          20   2.036698    
        2011           1           1           3          21   1.141051    
        2011           1           1           3          22  0.2434148    
        2011           1           1           3          23   1.569494    
        2011           1           1           3          24   2.105280    
        2011           1           1           3          25   1.761785    
        2011           1           1           3          26  3.7874565E-02
        2011           1           1           3          27   1.843372    
        2011           1           1           3          28   1.611443    
        2011           1           1           3          29   1.012480    
        2011           1           1           3          30  0.2796017    
        2011           1           1           3          31 -2.3885984E-02
        2011           1           1           3          32  0.1468104    
        2011           1           1           3          33  0.2003866    
        2011           1           1           3          34  0.5454629    
        2011           1           1           3          35  0.2650382    
        2011           1           1           3          36   2.205385    
        2011           1           1           3          37   2.764038    
        2011           1           1           4           1   1.781672    
        2011           1           1           4           2  9.4988814E-04
        2011           1           1           4           3  0.8474995    
        2011           1           1           4           4  0.3323925    
        2011           1           1           4           5  0.4022189    
        2011           1           1           4           6  0.1781361    
        2011           1           1           4           7   2.803318    
        2011           1           1           4           8   3.676868    
        2011           1           1           4           9  -9999.900    
        2011           1           1           4          10   3.472757    
        2011           1           1           4          11   2.518128    
        2011           1           1           4          12   1.490952    
        2011           1           1           4          13  0.9130024    
        2011           1           1           4          14   2.427577    
        2011           1           1           4          15   2.608121    
        2011           1           1           4          16   2.387775    
        2011           1           1           4          17  0.6480967    
        2011           1           1           4          18   1.872204    
        2011           1           1           4          19   2.253020    
        2011           1           1           4          20   2.471404    
        2011           1           1           4          21   1.448357    
        2011           1           1           4          22  0.2480843    
        2011           1           1           4          23   1.878335    
        2011           1           1           4          24   2.744912    
        2011           1           1           4          25   2.234143    
        2011           1           1           4          26  6.7372009E-02
        2011           1           1           4          27   2.456468    
        2011           1           1           4          28   1.981761    
        2011           1           1           4          29   1.150436    
        2011           1           1           4          30  0.3479333    
        2011           1           1           4          31 -2.6938874E-02
        2011           1           1           4          32  0.1723056    
        2011           1           1           4          33  0.2399410    
        2011           1           1           4          34  0.6166528    
        2011           1           1           4          35  0.3336483    
        2011           1           1           4          36   2.850397    
        2011           1           1           4          37   3.367839    
        2011           1           1           5           1   1.994409    
        2011           1           1           5           2  1.3315966E-03
        2011           1           1           5           3   1.054086    
        2011           1           1           5           4  0.4047503    
        2011           1           1           5           5  0.4806049    
        2011           1           1           5           6  0.2234129    
        2011           1           1           5           7   3.339516    
        2011           1           1           5           8   4.276617    
        2011           1           1           5           9  -9999.900    
        2011           1           1           5          10   4.057932    
        2011           1           1           5          11   3.011148    
        2011           1           1           5          12   1.849140    
        2011           1           1           5          13  0.9653206    
        2011           1           1           5          14   2.735212    
        2011           1           1           5          15   3.128148    
        2011           1           1           5          16   2.726363    
        2011           1           1           5          17  0.8556470    
        2011           1           1           5          18   2.240583    
        2011           1           1           5          19   2.619030    
        2011           1           1           5          20   2.759172    
        2011           1           1           5          21   1.776578    
        2011           1           1           5          22  0.2547809    
        2011           1           1           5          23   2.128617    
        2011           1           1           5          24   3.344162    
        2011           1           1           5          25   2.681836    
        2011           1           1           5          26  9.9117517E-02
        2011           1           1           5          27   2.952992    
        2011           1           1           5          28   2.298419    
        2011           1           1           5          29   1.225922    
        2011           1           1           5          30  0.4162187    
        2011           1           1           5          31 -2.9340994E-02
        2011           1           1           5          32  0.1737685    
        2011           1           1           5          33  0.2883308    
        2011           1           1           5          34  0.6205777    
        2011           1           1           5          35  0.4005293    
        2011           1           1           5          36   3.373728    
        2011           1           1           5          37   3.863105    
        2011           1           1           6           1   2.222399    
        2011           1           1           6           2  1.7595339E-03
        2011           1           1           6           3   1.249241    
        2011           1           1           6           4  0.4773573    
        2011           1           1           6           5  0.5563573    
        2011           1           1           6           6  0.2672832    
        2011           1           1           6           7   3.839212    
        2011           1           1           6           8   4.765584    
        2011           1           1           6           9  -9999.900    
        2011           1           1           6          10   4.902180    
        2011           1           1           6          11   3.808368    
        2011           1           1           6          12   2.162515    
        2011           1           1           6          13  0.9691422    
        2011           1           1           6          14   2.942419    
        2011           1           1           6          15   3.583756    
        2011           1           1           6          16   3.135669    
        2011           1           1           6          17   1.061977    
        2011           1           1           6          18   2.538054    
        2011           1           1           6          19   3.016782    
        2011           1           1           6          20   2.896683    
        2011           1           1           6          21   2.108141    
        2011           1           1           6          22  0.2535780    
        2011           1           1           6          23   2.321517    
        2011           1           1           6          24   3.923581    
