        2011           1           1           1           1  0.2686396    
        2011           1           1           1           2 -1.4832060E-05
        2011           1           1           1           3  5.0149258E-02
        2011           1           1           1           4  4.3834817E-02
        2011           1           1           1           5  6.6105321E-02
        2011           1           1           1           6  3.1950574E-02
        2011           1           1           1           7  0.2635363    
        2011           1           1           1           8  0.4258859    
        2011           1           1           1           9  -9999.900    
        2011           1           1           1          10  0.3527606    
        2011           1           1           1          11  0.3177224    
        2011           1           1           1          12  0.2802995    
        2011           1           1           1          13  0.2193114    
        2011           1           1           1          14  0.3016883    
        2011           1           1           1          15  0.3514285    
        2011           1           1           1          16  0.1681138    
        2011           1           1           1          17  0.1132090    
        2011           1           1           1          18  0.1991017    
        2011           1           1           1          19  0.2910845    
        2011           1           1           1          20  0.4660174    
        2011           1           1           1          21  0.2819983    
        2011           1           1           1          22  9.4217196E-02
        2011           1           1           1          23  0.2447168    
        2011           1           1           1          24  0.3616179    
        2011           1           1           1          25  0.3098607    
        2011           1           1           1          26  4.0572514E-03
        2011           1           1           1          27  0.3158290    
        2011           1           1           1          28  0.3190872    
        2011           1           1           1          29  0.2402411    
        2011           1           1           1          30  7.3937014E-02
        2011           1           1           1          31 -8.8922065E-03
        2011           1           1           1          32  3.8822003E-02
        2011           1           1           1          33  5.2468993E-02
        2011           1           1           1          34  0.1237040    
        2011           1           1           1          35  4.5434624E-02
        2011           1           1           1          36  0.3846188    
        2011           1           1           1          37  0.4629004    
        2011           1           1           2           1  0.7775691    
        2011           1           1           2           2  8.9842302E-05
        2011           1           1           2           3  0.2177219    
        2011           1           1           2           4  0.1336175    
        2011           1           1           2           5  0.1813578    
        2011           1           1           2           6  7.8581318E-02
        2011           1           1           2           7  0.9219242    
        2011           1           1           2           8   1.355863    
        2011           1           1           2           9  -9999.900    
        2011           1           1           2          10   1.098815    
        2011           1           1           2          11  0.9429471    
        2011           1           1           2          12  0.6499275    
        2011           1           1           2          13  0.5102821    
        2011           1           1           2          14  0.9423888    
        2011           1           1           2          15   1.043553    
        2011           1           1           2          16  0.6842538    
        2011           1           1           2          17  0.2679727    
        2011           1           1           2          18  0.6638294    
        2011           1           1           2          19  0.8630694    
        2011           1           1           2          20   1.190264    
        2011           1           1           2          21  0.6829117    
        2011           1           1           2          22  0.1692049    
        2011           1           1           2          23  0.7699772    
        2011           1           1           2          24   1.078121    
        2011           1           1           2          25  0.8926660    
        2011           1           1           2          26  1.7182773E-02
        2011           1           1           2          27  0.8992863    
        2011           1           1           2          28  0.8677729    
        2011           1           1           2          29  0.6036266    
        2011           1           1           2          30  0.1738354    
        2011           1           1           2          31 -1.7076526E-02
        2011           1           1           2          32  8.6183906E-02
        2011           1           1           2          33  0.1168127    
        2011           1           1           2          34  0.3146770    
