 layer 2
        2011           1           1           1           1  0.9358027    
        2011           1           1           1           2 -1.4832060E-05
        2011           1           1           1           3  0.2471119    
        2011           1           1           1           4  9.3855523E-02
        2011           1           1           1           5  0.1122789    
        2011           1           1           1           6  1.9600751E-02
        2011           1           1           1           7  0.5426331    
        2011           1           1           1           8  0.8188094    
        2011           1           1           1           9  -9999.900    
        2011           1           1           1          10  0.9581206    
        2011           1           1           1          11  0.6418709    
        2011           1           1           1          12  0.3792580    
        2011           1           1           1          13  0.1849238    
        2011           1           1           1          14  0.5579726    
        2011           1           1           1          15  0.6649526    
        2011           1           1           1          16  0.4474666    
        2011           1           1           1          17  0.1072221    
        2011           1           1           1          18  0.6206119    
        2011           1           1           1          19  0.8028975    
        2011           1           1           1          20  0.7815105    
        2011           1           1           1          21  0.4287031    
        2011           1           1           1          22  8.0768958E-02
        2011           1           1           1          23  0.2555295    
        2011           1           1           1          24   1.976428    
        2011           1           1           1          25  0.6491948    
        2011           1           1           1          26  4.6266301E-05
        2011           1           1           1          27   1.543634    
        2011           1           1           1          28   1.176224    
        2011           1           1           1          29  0.5987871    
        2011           1           1           1          30  0.2456099    
        2011           1           1           1          31 -1.8125229E-02
        2011           1           1           1          32  3.8822003E-02
        2011           1           1           1          33  9.1844365E-02
        2011           1           1           1          34  0.2864552    
        2011           1           1           1          35  0.1477587    
        2011           1           1           1          36   1.199010    
        2011           1           1           1          37   2.101477    
        2011           1           1           2           1   1.707667    
        2011           1           1           2           2  8.9842302E-05
        2011           1           1           2           3  0.6065216    
        2011           1           1           2           4  0.1968675    
        2011           1           1           2           5  0.2190281    
        2011           1           1           2           6  4.5411643E-02
        2011           1           1           2           7   1.172027    
        2011           1           1           2           8   1.790012    
        2011           1           1           2           9  -9999.900    
        2011           1           1           2          10   2.261008    
        2011           1           1           2          11   1.632964    
        2011           1           1           2          12  0.7734931    
        2011           1           1           2          13  0.2991953    
        2011           1           1           2          14   1.231195    
        2011           1           1           2          15   1.403218    
        2011           1           1           2          16   1.076061    
        2011           1           1           2          17  0.1882517    
        2011           1           1           2          18   1.382546    
        2011           1           1           2          19   1.903612    
        2011           1           1           2          20   1.672333    
        2011           1           1           2          21  0.7481374    
        2011           1           1           2          22  4.9468763E-02
        2011           1           1           2          23  0.5935193    
        2011           1           1           2          24   4.232397    
        2011           1           1           2          25   1.736315    
        2011           1           1           2          26  4.9333251E-04
        2011           1           1           2          27   3.218165    
        2011           1           1           2          28   2.630757    
        2011           1           1           2          29   1.021816    
        2011           1           1           2          30  0.4562338    
        2011           1           1           2          31 -2.6885444E-02
        2011           1           1           2          32  8.6183906E-02
        2011           1           1           2          33  0.1391600    
        2011           1           1           2          34  0.6179711    
        2011           1           1           2          35  0.2821625    
        2011           1           1           2          36   2.601869    
        2011           1           1           2          37   4.805029    
        2011           1           1           3           1   2.125524    
        2011           1           1           3           2  2.8862205E-04
        2011           1           1           3           3  0.8981645    
        2011           1           1           3           4  0.2726263    
        2011           1           1           3           5  0.2893000    
        2011           1           1           3           6  8.1241861E-02
        2011           1           1           3           7   1.579504    
        2011           1           1           3           8   2.445567    
        2011           1           1           3           9  -9999.900    
        2011           1           1           3          10   3.141687    
        2011           1           1           3          11   2.465103    
        2011           1           1           3          12   1.100287    
        2011           1           1           3          13  0.2794403    
        2011           1           1           3          14   1.646898    
        2011           1           1           3          15   1.856964    
        2011           1           1           3          16   1.479288    
        2011           1           1           3          17  0.2380411    
        2011           1           1           3          18   1.825946    
        2011           1           1           3          19   2.740544    
        2011           1           1           3          20   2.515244    
        2011           1           1           3          21  0.9240162    
        2011           1           1           3          22  1.7632440E-02
        2011           1           1           3          23  0.8185937    
        2011           1           1           3          24   5.763391    
        2011           1           1           3          25   2.705642    
        2011           1           1           3          26  1.3850029E-03
        2011           1           1           3          27   4.098746    
        2011           1           1           3          28   3.694578    
        2011           1           1           3          29   1.032799    
        2011           1           1           3          30  0.5376859    
        2011           1           1           3          31 -3.1359967E-02
        2011           1           1           3          32  0.1317757    
        2011           1           1           3          33  0.2121756    
        2011           1           1           3          34  0.8201868    
        2011           1           1           3          35  0.3469078    
        2011           1           1           3          36   3.415752    
        2011           1           1           3          37   6.225897    
        2011           1           1           4           1   2.357247    
        2011           1           1           4           2  5.5193465E-04
        2011           1           1           4           3   1.172733    
        2011           1           1           4           4  0.3395284    
        2011           1           1           4           5  0.3521129    
        2011           1           1           4           6  0.1145058    
        2011           1           1           4           7   1.898581    
        2011           1           1           4           8   2.985431    
        2011           1           1           4           9  -9999.900    
        2011           1           1           4          10   4.398081    
        2011           1           1           4          11   3.160553    
        2011           1           1           4          12   1.476990    
        2011           1           1           4          13  0.2721029    
        2011           1           1           4          14   1.961635    
        2011           1           1           4          15   2.247050    
        2011           1           1           4          16   1.746137    
        2011           1           1           4          17  0.4107270    
        2011           1           1           4          18   2.061420    
        2011           1           1           4          19   3.480225    
        2011           1           1           4          20   3.296031    
        2011           1           1           4          21   1.139711    
        2011           1           1           4          22  1.4569171E-02
        2011           1           1           4          23  0.9868969    
        2011           1           1           4          24   7.004442    
        2011           1           1           4          25   3.570475    
        2011           1           1           4          26  1.4978265E-03
        2011           1           1           4          27   4.599899    
        2011           1           1           4          28   4.390941    
        2011           1           1           4          29   1.004817    
        2011           1           1           4          30  0.6190681    
        2011           1           1           4          31 -3.3686817E-02
        2011           1           1           4          32  0.1565095    
        2011           1           1           4          33  0.2586164    
        2011           1           1           4          34  0.8710051    
        2011           1           1           4          35  0.3812911    
        2011           1           1           4          36   3.961254    
        2011           1           1           4          37   6.857121    
        2011           1           1           5           1   2.463129    
        2011           1           1           5           2  8.1577490E-04
        2011           1           1           5           3   1.431915    
        2011           1           1           5           4  0.3910957    
        2011           1           1           5           5  0.4317378    
        2011           1           1           5           6  0.1506672    
        2011           1           1           5           7   2.158511    
        2011           1           1           5           8   3.369063    
        2011           1           1           5           9  -9999.900    
        2011           1           1           5          10   4.962904    
        2011           1           1           5          11   3.919208    
        2011           1           1           5          12   1.940971    
        2011           1           1           5          13  0.2275624    
        2011           1           1           5          14   2.217813    
        2011           1           1           5          15   2.608583    
        2011           1           1           5          16   1.941201    
        2011           1           1           5          17  0.7041771    
        2011           1           1           5          18   2.126429    
        2011           1           1           5          19   4.113486    
        2011           1           1           5          20   3.819852    
        2011           1           1           5          21   1.350575    
        2011           1           1           5          22  2.0627458E-02
        2011           1           1           5          23   1.104013    
        2011           1           1           5          24   7.995581    
        2011           1           1           5          25   4.267304    
        2011           1           1           5          26  3.4333495E-03
        2011           1           1           5          27   4.892617    
        2011           1           1           5          28   4.698174    
        2011           1           1           5          29  0.9851558    
        2011           1           1           5          30  0.6991727    
        2011           1           1           5          31 -3.5472944E-02
        2011           1           1           5          32  0.1593641    
        2011           1           1           5          33  0.3057945    
        2011           1           1           5          34  0.7566545    
        2011           1           1           5          35  0.4038301    
        2011           1           1           5          36   4.298850    
        2011           1           1           5          37   7.009025    
        2011           1           1           6           1   2.456641    
        2011           1           1           6           2  1.0702878E-03
        2011           1           1           6           3   1.689757    
        2011           1           1           6           4  0.4472454    
        2011           1           1           6           5  0.5343359    
        2011           1           1           6           6  0.1814750    
