        2011           1           1           1           1   1.448959    
        2011           1           1           1           2 -1.4832060E-05
        2011           1           1           1           3  3.5877202E-02
        2011           1           1           1           4  4.0577836E-02
        2011           1           1           1           5  5.1426776E-02
        2011           1           1           1           6  1.0782363E-02
        2011           1           1           1           7  0.8093687    
        2011           1           1           1           8  0.2326255    
        2011           1           1           1           9  -9999.900    
        2011           1           1           1          10   1.821535    
        2011           1           1           1          11  0.1742830    
        2011           1           1           1          12  0.5476861    
        2011           1           1           1          13 -7.7949025E-02
        2011           1           1           1          14  0.5063272    
        2011           1           1           1          15   1.186337    
        2011           1           1           1          16  0.6243793    
        2011           1           1           1          17  0.1760906    
        2011           1           1           1          18  0.9185375    
        2011           1           1           1          19   2.570341    
        2011           1           1           1          20   1.026406    
        2011           1           1           1          21  0.2769820    
        2011           1           1           1          22  8.4275246E-02
        2011           1           1           1          23  0.4496908    
        2011           1           1           1          24  0.3424530    
        2011           1           1           1          25  0.8471122    
        2011           1           1           1          26  4.9345399E-06
        2011           1           1           1          27   2.965857    
        2011           1           1           1          28   1.337622    
        2011           1           1           1          29   1.133534    
        2011           1           1           1          30  0.2889276    
        2011           1           1           1          31 -1.2167201E-02
        2011           1           1           1          32  3.8822003E-02
        2011           1           1           1          33  0.1639868    
        2011           1           1           1          34  0.1219743    
        2011           1           1           1          35  5.1053733E-02
        2011           1           1           1          36   1.986973    
        2011           1           1           1          37   4.143737    
        2011           1           1           2           1   2.177377    
        2011           1           1           2           2  8.9842302E-05
        2011           1           1           2           3  0.2065860    
        2011           1           1           2           4  0.1197324    
        2011           1           1           2           5  0.1432674    
        2011           1           1           2           6  3.5457171E-02
        2011           1           1           2           7   1.371216    
        2011           1           1           2           8  0.7801600    
        2011           1           1           2           9  -9999.900    
        2011           1           1           2          10   3.215974    
        2011           1           1           2          11  0.6293977    
        2011           1           1           2          12  0.9715583    
        2011           1           1           2          13 -0.1364079    
        2011           1           1           2          14  0.9699757    
        2011           1           1           2          15   1.988117    
        2011           1           1           2          16   1.270078    
