 layer 2
        2011           1           1           1           1  0.7002906    
        2011           1           1           1           2  3.8713457E-05
        2011           1           1           1           3  0.2380925    
        2011           1           1           1           4  0.1065784    
        2011           1           1           1           5  0.1477401    
        2011           1           1           1           6  5.7352997E-02
        2011           1           1           1           7  0.9991833    
        2011           1           1           1           8   1.230914    
        2011           1           1           1           9  -9999.900    
        2011           1           1           1          10   1.033428    
        2011           1           1           1          11  0.7925900    
        2011           1           1           1          12  0.4762812    
        2011           1           1           1          13  0.4182175    
        2011           1           1           1          14  0.7497097    
        2011           1           1           1          15  0.8018067    
        2011           1           1           1          16  0.8371924    
        2011           1           1           1          17  0.2044014    
        2011           1           1           1          18  0.5767070    
        2011           1           1           1          19  0.6109549    
        2011           1           1           1          20  0.8477507    
        2011           1           1           1          21  0.5193828    
        2011           1           1           1          22  0.2048973    
        2011           1           1           1          23  0.6416025    
        2011           1           1           1          24  0.6883963    
        2011           1           1           1          25  0.5878155    
        2011           1           1           1          26  5.9741577E-03
        2011           1           1           1          27  0.6767026    
        2011           1           1           1          28  0.6950009    
        2011           1           1           1          29  0.5207762    
        2011           1           1           1          30  0.1264055    
        2011           1           1           1          31 -1.3693275E-02
        2011           1           1           1          32  7.2309375E-02
        2011           1           1           1          33  8.4916174E-02
        2011           1           1           1          34  0.2374813    
        2011           1           1           1          35  0.1194966    
        2011           1           1           1          36  0.7713608    
        2011           1           1           1          37   1.019671    
        2011           1           1           2           1   1.437242    
        2011           1           1           2           2  3.6098843E-04
        2011           1           1           2           3  0.5777340    
        2011           1           1           2           4  0.2268920    
        2011           1           1           2           5  0.2874430    
        2011           1           1           2           6  0.1081165    
        2011           1           1           2           7   2.243219    
        2011           1           1           2           8   2.555842    
        2011           1           1           2           9  -9999.900    
        2011           1           1           2          10   2.493059    
        2011           1           1           2          11   1.785366    
        2011           1           1           2          12  0.8891523    
        2011           1           1           2          13  0.7766743    
        2011           1           1           2          14   1.749206    
        2011           1           1           2          15   1.695129    
        2011           1           1           2          16   1.915653    
        2011           1           1           2          17  0.3756940    
        2011           1           1           2          18   1.305557    
        2011           1           1           2          19   1.456463    
        2011           1           1           2          20   1.706016    
        2011           1           1           2          21  0.9941863    
        2011           1           1           2          22  0.3016438    
        2011           1           1           2          23   1.469959    
        2011           1           1           2          24   1.610738    
        2011           1           1           2          25   1.401375    
        2011           1           1           2          26  1.7527437E-02
        2011           1           1           2          27   1.580320    
        2011           1           1           2          28   1.415490    
        2011           1           1           2          29  0.9935853    
        2011           1           1           2          30  0.2381853    
        2011           1           1           2          31 -2.2122849E-02
        2011           1           1           2          32  0.1250150    
        2011           1           1           2          33  0.1572301    
        2011           1           1           2          34  0.4890669    
        2011           1           1           2          35  0.2388545    
        2011           1           1           2          36   1.836157    
        2011           1           1           2          37   2.397609    
        2011           1           1           3           1   1.889147    
        2011           1           1           3           2  7.9304870E-04
        2011           1           1           3           3  0.8648603    
        2011           1           1           3           4  0.3139898    
        2011           1           1           3           5  0.3833070    
        2011           1           1           3           6  0.1535360    
        2011           1           1           3           7   3.254464    
        2011           1           1           3           8   3.514791    
        2011           1           1           3           9  -9999.900    
        2011           1           1           3          10   3.507877    
