        2011           1           1           1           1   1.589621    
        2011           1           1           1           2 -1.4832060E-05
        2011           1           1           1           3  0.4140145    
        2011           1           1           1           4  0.1499054    
        2011           1           1           1           5  0.1846122    
        2011           1           1           1           6  3.2228790E-02
        2011           1           1           1           7  0.9918129    
        2011           1           1           1           8   1.054804    
        2011           1           1           1           9  -9999.900    
        2011           1           1           1          10   1.627219    
        2011           1           1           1          11   1.092118    
        2011           1           1           1          12  0.5130942    
        2011           1           1           1          13  0.3086369    
        2011           1           1           1          14  0.9825752    
        2011           1           1           1          15   1.114170    
        2011           1           1           1          16  0.7329816    
        2011           1           1           1          17  0.1613053    
        2011           1           1           1          18   1.034114    
        2011           1           1           1          19   1.222615    
        2011           1           1           1          20   1.039779    
        2011           1           1           1          21  0.6037608    
        2011           1           1           1          22  0.1602428    
        2011           1           1           1          23  0.4249437    
        2011           1           1           1          24   2.376290    
        2011           1           1           1          25   1.057937    
        2011           1           1           1          26  1.4326829E-04
        2011           1           1           1          27   2.222649    
        2011           1           1           1          28   1.508971    
        2011           1           1           1          29  0.9975629    
        2011           1           1           1          30  0.3495792    
        2011           1           1           1          31 -2.6144821E-02
        2011           1           1           1          32  3.8822003E-02
        2011           1           1           1          33  0.1300217    
        2011           1           1           1          34  0.4701679    
        2011           1           1           1          35  0.2451940    
        2011           1           1           1          36   2.169271    
        2011           1           1           1          37   3.725016    
        2011           1           1           2           1   2.436904    
        2011           1           1           2           2  8.9842302E-05
        2011           1           1           2           3  0.8171244    
        2011           1           1           2           4  0.2632634    
        2011           1           1           2           5  0.2987040    
        2011           1           1           2           6  5.8209073E-02
        2011           1           1           2           7   1.702605    
        2011           1           1           2           8   2.071937    
        2011           1           1           2           9  -9999.900    
        2011           1           1           2          10   3.223353    
        2011           1           1           2          11   2.278855    
        2011           1           1           2          12  0.9219348    
        2011           1           1           2          13  0.4480083    
        2011           1           1           2          14   1.763602    
        2011           1           1           2          15   1.933482    
        2011           1           1           2          16   1.477145    
        2011           1           1           2          17  0.2425560    
        2011           1           1           2          18   1.886449    
        2011           1           1           2          19   2.486039    
        2011           1           1           2          20   1.964199    
        2011           1           1           2          21  0.9549147    
        2011           1           1           2          22  0.1300628    
        2011           1           1           2          23  0.8181429    
        2011           1           1           2          24   4.711795    
        2011           1           1           2          25   2.280434    
        2011           1           1           2          26  8.5424696E-04
        2011           1           1           2          27   4.139734    
        2011           1           1           2          28   3.006999    
        2011           1           1           2          29   1.500373    
        2011           1           1           2          30  0.5817320    
        2011           1           1           2          31 -3.4872465E-02
        2011           1           1           2          32  8.6183906E-02
        2011           1           1           2          33  0.1779535    
        2011           1           1           2          34  0.8447203    
        2011           1           1           2          35  0.3848882    
        2011           1           1           2          36   3.854177    
        2011           1           1           2          37   6.905753    
        2011           1           1           3           1   2.856374    
        2011           1           1           3           2  2.8862205E-04
        2011           1           1           3           3   1.117612    
        2011           1           1           3           4  0.3432747    
        2011           1           1           3           5  0.3682634    
        2011           1           1           3           6  9.3556933E-02
        2011           1           1           3           7   2.128569    
        2011           1           1           3           8   2.746483    
        2011           1           1           3           9  -9999.900    
        2011           1           1           3          10   4.126460    
        2011           1           1           3          11   3.187618    
        2011           1           1           3          12   1.284960    
        2011           1           1           3          13  0.4173137    
        2011           1           1           3          14   2.197651    
        2011           1           1           3          15   2.303036    
        2011           1           1           3          16   1.895083    
        2011           1           1           3          17  0.2861511    
        2011           1           1           3          18   2.349617    
        2011           1           1           3          19   3.375048    
        2011           1           1           3          20   2.817685    
        2011           1           1           3          21   1.221507    
        2011           1           1           3          22  0.1023166    
        2011           1           1           3          23   1.056432    
        2011           1           1           3          24   6.263621    
        2011           1           1           3          25   3.278291    
        2011           1           1           3          26  2.5940528E-03
        2011           1           1           3          27   5.075342    
        2011           1           1           3          28   4.162180    
        2011           1           1           3          29   1.512150    
        2011           1           1           3          30  0.6718311    
        2011           1           1           3          31 -3.8841363E-02
        2011           1           1           3          32  0.1317757    
        2011           1           1           3          33  0.2622138    
        2011           1           1           3          34   1.049139    
        2011           1           1           3          35  0.4442118    
        2011           1           1           3          36   4.724592    
        2011           1           1           3          37   8.468056    
        2011           1           1           4           1   3.072945    
        2011           1           1           4           2  5.5193465E-04
        2011           1           1           4           3   1.394245    
        2011           1           1           4           4  0.4141155    
        2011           1           1           4           5  0.4315244    
        2011           1           1           4           6  0.1270156    
        2011           1           1           4           7   2.451087    
        2011           1           1           4           8   3.294355    
        2011           1           1           4           9  -9999.900    
        2011           1           1           4          10   5.527558    
        2011           1           1           4          11   3.904472    
        2011           1           1           4          12   1.730321    
        2011           1           1           4          13  0.4023702    
        2011           1           1           4          14   2.519199    
        2011           1           1           4          15   2.708538    
        2011           1           1           4          16   2.155604    
        2011           1           1           4          17  0.4556541    
        2011           1           1           4          18   2.598969    
        2011           1           1           4          19   4.225986    
        2011           1           1           4          20   3.617720    
        2011           1           1           4          21   1.496247    
        2011           1           1           4          22  0.1078214    
        2011           1           1           4          23   1.231385    
        2011           1           1           4          24   7.524085    
        2011           1           1           4          25   4.154845    
        2011           1           1           4          26  3.6124131E-03
        2011           1           1           4          27   5.560571    
        2011           1           1           4          28   4.990272    
        2011           1           1           4          29   1.487199    
        2011           1           1           4          30  0.7628566    
        2011           1           1           4          31 -4.0548120E-02
        2011           1           1           4          32  0.1565095    
        2011           1           1           4          33  0.3124393    
        2011           1           1           4          34   1.073030    
        2011           1           1           4          35  0.4719422    
        2011           1           1           4          36   5.274530    
        2011           1           1           4          37   8.889196    
        2011           1           1           5           1   3.150881    
        2011           1           1           5           2  8.1577490E-04
        2011           1           1           5           3   1.654783    
        2011           1           1           5           4  0.4664638    
        2011           1           1           5           5  0.5145262    
        2011           1           1           5           6  0.1655199    
        2011           1           1           5           7   2.713537    
        2011           1           1           5           8   3.688864    
        2011           1           1           5           9  -9999.900    
        2011           1           1           5          10   6.069032    
        2011           1           1           5          11   4.758764    
        2011           1           1           5          12   2.191799    
        2011           1           1           5          13  0.3523643    
        2011           1           1           5          14   2.764132    
        2011           1           1           5          15   3.083895    
        2011           1           1           5          16   2.368953    
        2011           1           1           5          17  0.7611097    
        2011           1           1           5          18   2.650446    
        2011           1           1           5          19   4.859951    
        2011           1           1           5          20   4.160879    
        2011           1           1           5          21   1.712786    
        2011           1           1           5          22  0.1184708    
        2011           1           1           5          23   1.347834    
        2011           1           1           5          24   8.522040    
        2011           1           1           5          25   4.855536    
        2011           1           1           5          26  6.3717728E-03
        2011           1           1           5          27   5.841757    
        2011           1           1           5          28   5.285236    
        2011           1           1           5          29   1.473627    
        2011           1           1           5          30  0.8524920    
        2011           1           1           5          31 -4.1632198E-02
        2011           1           1           5          32  0.1593641    
        2011           1           1           5          33  0.3590559    
        2011           1           1           5          34  0.9169738    
        2011           1           1           5          35  0.4901438    
        2011           1           1           5          36   5.615447    
        2011           1           1           5          37   8.517539    
        2011           1           1           6           1   3.110979    
        2011           1           1           6           2  1.0702878E-03
        2011           1           1           6           3   1.913607    
        2011           1           1           6           4  0.5250926    
        2011           1           1           6           5  0.6198803    
        2011           1           1           6           6  0.1953958    
        2011           1           1           6           7   2.973651    
        2011           1           1           6           8   3.916616    
        2011           1           1           6           9  -9999.900    
        2011           1           1           6          10   6.673272    
        2011           1           1           6          11   5.750179    
        2011           1           1           6          12   2.625409    
        2011           1           1           6          13  0.2767254    
        2011           1           1           6          14   3.057325    
        2011           1           1           6          15   3.405480    
        2011           1           1           6          16   2.566585    
        2011           1           1           6          17  0.9813603    
        2011           1           1           6          18   2.650194    
        2011           1           1           6          19   5.368501    
        2011           1           1           6          20   4.345289    
        2011           1           1           6          21   1.947763    
        2011           1           1           6          22  0.1202803    
        2011           1           1           6          23   1.429902    
        2011           1           1           6          24   9.401979    
        2011           1           1           6          25   5.390304    
        2011           1           1           6          26  2.0620521E-02
        2011           1           1           6          27   6.020475    
        2011           1           1           6          28   5.430129    
        2011           1           1           6          29   1.473851    
        2011           1           1           6          30  0.9225802    
        2011           1           1           6          31 -4.2080339E-02
        2011           1           1           6          32  0.1827184    
        2011           1           1           6          33  0.4659122    
        2011           1           1           6          34  0.7725243    
        2011           1           1           6          35  0.5240362    
        2011           1           1           6          36   5.854303    
        2011           1           1           6          37   8.015696    
        2011           1           1           7           1   3.026134    
        2011           1           1           7           2  1.1698641E-03
        2011           1           1           7           3   2.178355    
        2011           1           1           7           4  0.6140896    
        2011           1           1           7           5  0.7194757    
        2011           1           1           7           6  0.2283699    
        2011           1           1           7           7   3.130399    
        2011           1           1           7           8   3.869835    
        2011           1           1           7           9  -9999.900    
        2011           1           1           7          10   7.166570    
        2011           1           1           7          11   6.319076    
        2011           1           1           7          12   2.956218    
        2011           1           1           7          13  0.2124824    
        2011           1           1           7          14   3.364246    
        2011           1           1           7          15   3.770696    
        2011           1           1           7          16   2.692023    
        2011           1           1           7          17   1.141212    
        2011           1           1           7          18   2.843785    
        2011           1           1           7          19   5.680981    
        2011           1           1           7          20   4.295907    
        2011           1           1           7          21   2.191890    
        2011           1           1           7          22  9.2410065E-02
        2011           1           1           7          23   1.408068    
        2011           1           1           7          24   9.742152    
        2011           1           1           7          25   5.762556    
        2011           1           1           7          26  4.3762323E-02
        2011           1           1           7          27   5.884278    
        2011           1           1           7          28   5.637292    
        2011           1           1           7          29   1.510587    
        2011           1           1           7          30  0.9440910    
        2011           1           1           7          31 -4.2726994E-02
        2011           1           1           7          32  0.1896168    
        2011           1           1           7          33  0.6163292    
        2011           1           1           7          34  0.6914559    
        2011           1           1           7          35  0.5741174    
        2011           1           1           7          36   5.752501    
        2011           1           1           7          37   7.387742    
        2011           1           1           8           1   3.057384    
        2011           1           1           8           2  9.0642727E-04
        2011           1           1           8           3   2.428393    
        2011           1           1           8           4  0.7296678    
        2011           1           1           8           5  0.8053668    
        2011           1           1           8           6  0.3063044    
        2011           1           1           8           7   3.322776    
        2011           1           1           8           8   3.871467    
        2011           1           1           8           9  -9999.900    
        2011           1           1           8          10   7.733786    
        2011           1           1           8          11   6.503003    
        2011           1           1           8          12   3.158229    
        2011           1           1           8          13  0.1695996    
        2011           1           1           8          14   3.789734    
        2011           1           1           8          15   4.311533    
        2011           1           1           8          16   2.760336    
        2011           1           1           8          17   1.331774    
        2011           1           1           8          18   3.287147    
        2011           1           1           8          19   5.908015    
        2011           1           1           8          20   4.264267    
        2011           1           1           8          21   2.497504    
        2011           1           1           8          22  8.8958047E-02
        2011           1           1           8          23   1.368072    
        2011           1           1           8          24   9.820878    
        2011           1           1           8          25   5.946357    
        2011           1           1           8          26  8.0613062E-02
        2011           1           1           8          27   5.696170    
        2011           1           1           8          28   5.794642    
        2011           1           1           8          29   1.691201    
        2011           1           1           8          30  0.9465829    
        2011           1           1           8          31 -4.2103134E-02
        2011           1           1           8          32  0.1797837    
        2011           1           1           8          33  0.7812033    
        2011           1           1           8          34  0.6771423    
        2011           1           1           8          35  0.6379670    
        2011           1           1           8          36   5.639029    
        2011           1           1           8          37   7.098794    
        2011           1           1           9           1   3.001466    
        2011           1           1           9           2  6.7595261E-05
        2011           1           1           9           3   2.625300    
        2011           1           1           9           4  0.8563172    
        2011           1           1           9           5  0.8640230    
        2011           1           1           9           6  0.4509622    
        2011           1           1           9           7   3.580005    
        2011           1           1           9           8   3.922688    
        2011           1           1           9           9  -9999.900    
        2011           1           1           9          10   8.402570    
        2011           1           1           9          11   7.089740    
        2011           1           1           9          12   3.184943    
        2011           1           1           9          13  0.1253962    
        2011           1           1           9          14   4.068896    
        2011           1           1           9          15   4.788935    
        2011           1           1           9          16   2.746026    
        2011           1           1           9          17   1.560039    
        2011           1           1           9          18   3.401568    
        2011           1           1           9          19   6.198609    
        2011           1           1           9          20   4.196859    
        2011           1           1           9          21   2.863962    
        2011           1           1           9          22  9.3009651E-02
        2011           1           1           9          23   1.367975    
        2011           1           1           9          24   9.747184    
        2011           1           1           9          25   6.032967    
        2011           1           1           9          26  0.1352836    
        2011           1           1           9          27   5.603945    
        2011           1           1           9          28   5.652772    
        2011           1           1           9          29   1.948507    
        2011           1           1           9          30  0.9487462    
        2011           1           1           9          31 -4.0765513E-02
        2011           1           1           9          32  0.1725046    
        2011           1           1           9          33  0.9491603    
        2011           1           1           9          34  0.7425043    
        2011           1           1           9          35  0.7302119    
        2011           1           1           9          36   5.564487    
        2011           1           1           9          37   7.056784    
        2011           1           1          10           1   2.686684    
        2011           1           1          10           2 -7.2460086E-04
        2011           1           1          10           3   2.758433    
        2011           1           1          10           4  0.9383018    
        2011           1           1          10           5  0.8521837    
        2011           1           1          10           6  0.6060194    
        2011           1           1          10           7   3.382445    
        2011           1           1          10           8   3.095178    
        2011           1           1          10           9  -9999.900    
        2011           1           1          10          10   7.972100    
        2011           1           1          10          11   5.576832    
        2011           1           1          10          12   2.871654    
        2011           1           1          10          13 -0.1472507    
        2011           1           1          10          14   3.694710    
        2011           1           1          10          15   4.872173    
        2011           1           1          10          16   2.513617    
        2011           1           1          10          17   1.795420    
        2011           1           1          10          18   3.002128    
        2011           1           1          10          19   5.334093    
        2011           1           1          10          20   3.412467    
        2011           1           1          10          21   3.051914    
        2011           1           1          10          22 -9.9325426E-02
        2011           1           1          10          23   1.119440    
        2011           1           1          10          24   7.728329    
        2011           1           1          10          25   5.925745    
        2011           1           1          10          26  0.2177572    
        2011           1           1          10          27   4.862411    
        2011           1           1          10          28   4.523321    
        2011           1           1          10          29  0.9607128    
        2011           1           1          10          30  0.8614014    
        2011           1           1          10          31 -3.9901525E-02
        2011           1           1          10          32  0.1348852    
        2011           1           1          10          33   1.033850    
        2011           1           1          10          34  0.8555784    
        2011           1           1          10          35  0.8629426    
        2011           1           1          10          36   4.363557    
        2011           1           1          10          37   6.341768    
        2011           1           1          11           1   2.426884    
        2011           1           1          11           2 -1.3414603E-03
        2011           1           1          11           3   2.876122    
        2011           1           1          11           4   1.002519    
        2011           1           1          11           5  0.8757813    
        2011           1           1          11           6  0.7025441    
        2011           1           1          11           7   3.113737    
        2011           1           1          11           8   2.447747    
        2011           1           1          11           9  -9999.900    
        2011           1           1          11          10   7.301164    
        2011           1           1          11          11   3.936400    
        2011           1           1          11          12   2.519513    
        2011           1           1          11          13 -0.2149452    
        2011           1           1          11          14   3.510648    
        2011           1           1          11          15   4.972919    
        2011           1           1          11          16   2.539116    
        2011           1           1          11          17   2.040989    
        2011           1           1          11          18   2.666477    
        2011           1           1          11          19   4.449927    
        2011           1           1          11          20   2.556599    
        2011           1           1          11          21   3.167522    
        2011           1           1          11          22 -0.1836086    
        2011           1           1          11          23  0.9401439    
        2011           1           1          11          24   6.044901    
        2011           1           1          11          25   5.887064    
        2011           1           1          11          26  0.3480342    
        2011           1           1          11          27   4.120752    
        2011           1           1          11          28   3.550237    
        2011           1           1          11          29  0.2069134    
        2011           1           1          11          30  0.8220637    
        2011           1           1          11          31 -3.9465647E-02
        2011           1           1          11          32  8.5729763E-02
        2011           1           1          11          33   1.079253    
        2011           1           1          11          34  0.9763622    
        2011           1           1          11          35   1.020325    
        2011           1           1          11          36   3.502040    
        2011           1           1          11          37   5.955671    
        2011           1           1          12           1   2.321682    
        2011           1           1          12           2 -1.6644553E-03
        2011           1           1          12           3   3.023361    
        2011           1           1          12           4   1.102909    
        2011           1           1          12           5  0.9359945    
        2011           1           1          12           6  0.7338343    
        2011           1           1          12           7   3.034767    
        2011           1           1          12           8   1.958463    
        2011           1           1          12           9  -9999.900    
        2011           1           1          12          10   7.414661    
        2011           1           1          12          11   3.118889    
        2011           1           1          12          12   2.148206    
        2011           1           1          12          13 -0.2131227    
        2011           1           1          12          14   3.370956    
        2011           1           1          12          15   5.189831    
        2011           1           1          12          16   2.705780    
        2011           1           1          12          17   2.167281    
        2011           1           1          12          18   2.295407    
        2011           1           1          12          19   4.127514    
        2011           1           1          12          20   1.805398    
        2011           1           1          12          21   3.326095    
        2011           1           1          12          22 -0.1950930    
        2011           1           1          12          23  0.9122820    
        2011           1           1          12          24   4.916235    
        2011           1           1          12          25   5.869793    
        2011           1           1          12          26  0.4639949    
        2011           1           1          12          27   3.652727    
        2011           1           1          12          28   2.906965    
        2011           1           1          12          29  5.4684985E-02
        2011           1           1          12          30  0.8292063    
        2011           1           1          12          31 -3.7365112E-02
        2011           1           1          12          32  5.4761358E-02
        2011           1           1          12          33   1.075794    
        2011           1           1          12          34   1.068137    
        2011           1           1          12          35   1.274422    
        2011           1           1          12          36   3.050123    
        2011           1           1          12          37   6.178442    
        2011           1           1          13           1   2.542225    
        2011           1           1          13           2 -2.0829488E-03
        2011           1           1          13           3   3.133893    
        2011           1           1          13           4   1.191101    
        2011           1           1          13           5   1.004373    
        2011           1           1          13           6  0.7342756    
        2011           1           1          13           7   3.379920    
        2011           1           1          13           8   1.634380    
        2011           1           1          13           9  -9999.900    
        2011           1           1          13          10   7.835919    
        2011           1           1          13          11   2.689402    
        2011           1           1          13          12   1.831115    
        2011           1           1          13          13 -0.2049705    
        2011           1           1          13          14   3.458563    
        2011           1           1          13          15   5.591460    
        2011           1           1          13          16   3.022160    
        2011           1           1          13          17   2.137652    
        2011           1           1          13          18   2.162072    
        2011           1           1          13          19   4.310273    
        2011           1           1          13          20   1.282648    
        2011           1           1          13          21   3.398285    
        2011           1           1          13          22 -0.1167416    
        2011           1           1          13          23   1.074369    
        2011           1           1          13          24   4.660680    
        2011           1           1          13          25   6.412974    
        2011           1           1          13          26  0.5620274    
        2011           1           1          13          27   4.329051    
        2011           1           1          13          28   2.512576    
        2011           1           1          13          29  2.8093772E-02
        2011           1           1          13          30  0.9100701    
        2011           1           1          13          31 -3.6941782E-02
        2011           1           1          13          32 -2.8619426E-03
        2011           1           1          13          33   1.072299    
        2011           1           1          13          34   1.126978    
        2011           1           1          13          35   1.559331    
        2011           1           1          13          36   3.548463    
        2011           1           1          13          37   6.714855    
        2011           1           1          14           1   2.896845    
        2011           1           1          14           2 -2.7162374E-03
        2011           1           1          14           3   3.243808    
        2011           1           1          14           4   1.233195    
        2011           1           1          14           5   1.047089    
        2011           1           1          14           6  0.7312416    
        2011           1           1          14           7   4.007900    
        2011           1           1          14           8   1.472668    
        2011           1           1          14           9  -9999.900    
        2011           1           1          14          10   7.967632    
        2011           1           1          14          11   3.012078    
        2011           1           1          14          12   1.637086    
        2011           1           1          14          13 -0.2098574    
        2011           1           1          14          14   3.644850    
        2011           1           1          14          15   5.810882    
        2011           1           1          14          16   3.330104    
        2011           1           1          14          17   1.960076    
        2011           1           1          14          18   2.276452    
        2011           1           1          14          19   4.781913    
        2011           1           1          14          20  0.9813023    
        2011           1           1          14          21   3.231812    
        2011           1           1          14          22 -7.4374743E-02
        2011           1           1          14          23   1.331202    
        2011           1           1          14          24   4.995093    
        2011           1           1          14          25   7.824897    
        2011           1           1          14          26  0.6443807    
        2011           1           1          14          27   5.642718    
        2011           1           1          14          28   2.206906    
        2011           1           1          14          29  2.0843849E-02
        2011           1           1          14          30  0.9838117    
        2011           1           1          14          31 -3.5975385E-02
        2011           1           1          14          32 -6.2722191E-02
        2011           1           1          14          33   1.088302    
        2011           1           1          14          34   1.164160    
        2011           1           1          14          35   1.739263    
        2011           1           1          14          36   4.413397    
        2011           1           1          14          37   7.475480    
        2011           1           1          15           1   3.577677    
        2011           1           1          15           2 -3.1035314E-03
        2011           1           1          15           3   3.371644    
        2011           1           1          15           4   1.269207    
        2011           1           1          15           5   1.056581    
        2011           1           1          15           6  0.7457029    
        2011           1           1          15           7   4.820887    
        2011           1           1          15           8   1.397971    
        2011           1           1          15           9  -9999.900    
        2011           1           1          15          10   8.749394    
        2011           1           1          15          11   3.647108    
        2011           1           1          15          12   1.573502    
        2011           1           1          15          13 -0.2100565    
        2011           1           1          15          14   4.025029    
        2011           1           1          15          15   5.804454    
        2011           1           1          15          16   3.545849    
        2011           1           1          15          17   1.657496    
        2011           1           1          15          18   2.606938    
        2011           1           1          15          19   4.940873    
        2011           1           1          15          20  0.8741187    
        2011           1           1          15          21   2.883258    
        2011           1           1          15          22 -6.7653529E-02
        2011           1           1          15          23   1.707329    
        2011           1           1          15          24   5.976784    
        2011           1           1          15          25   8.339342    
        2011           1           1          15          26  0.6439310    
        2011           1           1          15          27   6.306223    
        2011           1           1          15          28   2.048087    
        2011           1           1          15          29  1.6384088E-02
        2011           1           1          15          30   1.022995    
