        2011           1           1           1           1  0.3557333    
        2011           1           1           1           2 -1.4832060E-05
        2011           1           1           1           3  3.5877202E-02
        2011           1           1           1           4  4.0577836E-02
        2011           1           1           1           5  5.1426776E-02
        2011           1           1           1           6  1.0782363E-02
        2011           1           1           1           7  0.1114266    
        2011           1           1           1           8  0.2326255    
        2011           1           1           1           9  -9999.900    
        2011           1           1           1          10  0.2189969    
        2011           1           1           1          11  0.1742830    
        2011           1           1           1          12  0.2269899    
        2011           1           1           1          13  6.7939684E-02
        2011           1           1           1          14  8.6792730E-02
        2011           1           1           1          15  0.2844176    
        2011           1           1           1          16  7.8987055E-02
        2011           1           1           1          17  5.7612307E-02
        2011           1           1           1          18  0.2132310    
        2011           1           1           1          19  0.2051804    
        2011           1           1           1          20  0.4401291    
        2011           1           1           1          21  0.2189634    
        2011           1           1           1          22  2.3576308E-02
        2011           1           1           1          23  5.6914676E-02
        2011           1           1           1          24  0.3424530    
        2011           1           1           1          25  0.1453048    
        2011           1           1           1          26  4.9345399E-06
        2011           1           1           1          27  0.1755209    
        2011           1           1           1          28  0.4826702    
        2011           1           1           1          29  0.2196650    
        2011           1           1           1          30  0.1527904    
        2011           1           1           1          31 -1.2167201E-02
        2011           1           1           1          32  3.8822003E-02
        2011           1           1           1          33  5.5488531E-02
        2011           1           1           1          34  0.1219743    
        2011           1           1           1          35  5.1053733E-02
        2011           1           1           1          36  0.1198777    
        2011           1           1           1          37  0.2179642    
        2011           1           1           2           1  0.9285392    
        2011           1           1           2           2  8.9842302E-05
        2011           1           1           2           3  0.2065860    
        2011           1           1           2           4  0.1197324    
        2011           1           1           2           5  0.1432674    
        2011           1           1           2           6  3.5457171E-02
        2011           1           1           2           7  0.4509961    
        2011           1           1           2           8  0.7801600    
        2011           1           1           2           9  -9999.900    
        2011           1           1           2          10  0.8032243    
        2011           1           1           2          11  0.6293977    
        2011           1           1           2          12  0.5890362    
        2011           1           1           2          13  0.1328163    
        2011           1           1           2          14  0.4100936    
        2011           1           1           2          15  0.8551400    
        2011           1           1           2          16  0.3420051    
        2011           1           1           2          17  0.1307006    
        2011           1           1           2          18  0.7251666    
        2011           1           1           2          19  0.8019796    
        2011           1           1           2          20   1.208232    
        2011           1           1           2          21  0.4787902    
        2011           1           1           2          22 -7.0575457E-03
        2011           1           1           2          23  0.2280380    
        2011           1           1           2          24   1.370911    
        2011           1           1           2          25  0.7307013    
        2011           1           1           2          26  7.6173455E-06
        2011           1           1           2          27  0.7460729    
        2011           1           1           2          28   1.620268    
        2011           1           1           2          29  0.4831449    
        2011           1           1           2          30  0.3287071    
        2011           1           1           2          31 -2.0802081E-02
        2011           1           1           2          32  8.6183906E-02
        2011           1           1           2          33  9.7526632E-02
        2011           1           1           2          34  0.3584810    
        2011           1           1           2          35  0.1636015    
        2011           1           1           2          36  0.5777608    
        2011           1           1           2          37   1.188420    
        2011           1           1           3           1   1.304120    
        2011           1           1           3           2  2.8862205E-04
        2011           1           1           3           3  0.4281171    
        2011           1           1           3           4  0.1852022    
        2011           1           1           3           5  0.2116158    
        2011           1           1           3           6  7.0756085E-02
        2011           1           1           3           7  0.7759098    
        2011           1           1           3           8   1.189565    
        2011           1           1           3           9  -9999.900    
        2011           1           1           3          10   1.436644    
        2011           1           1           3          11   1.111659    
        2011           1           1           3          12  0.8936636    
        2011           1           1           3          13  0.1193757    
        2011           1           1           3          14  0.7330657    
        2011           1           1           3          15   1.312403    
        2011           1           1           3          16  0.6283823    
        2011           1           1           3          17  0.1863660    
        2011           1           1           3          18   1.088191    
        2011           1           1           3          19   1.421368    
        2011           1           1           3          20   1.982586    
        2011           1           1           3          21  0.6354476    
        2011           1           1           3          22 -4.2526480E-02
        2011           1           1           3          23  0.3984442    
        2011           1           1           3          24   2.366079    
        2011           1           1           3          25   1.479450    
        2011           1           1           3          26 -2.8798619E-04
        2011           1           1           3          27   1.280893    
        2011           1           1           3          28   2.515184    
        2011           1           1           3          29  0.4910435    
        2011           1           1           3          30  0.3988736    
        2011           1           1           3          31 -2.5643181E-02
        2011           1           1           3          32  0.1317757    
        2011           1           1           3          33  0.1662488    
        2011           1           1           3          34  0.5384486    
        2011           1           1           3          35  0.2363402    
        2011           1           1           3          36   1.055194    
        2011           1           1           3          37   2.056906    
        2011           1           1           4           1   1.546512    
        2011           1           1           4           2  5.5193465E-04
        2011           1           1           4           3  0.6645135    
        2011           1           1           4           4  0.2423714    
        2011           1           1           4           5  0.2722038    
        2011           1           1           4           6  0.1020201    
        2011           1           1           4           7   1.067651    
        2011           1           1           4           8   1.572445    
        2011           1           1           4           9  -9999.900    
        2011           1           1           4          10   1.938166    
        2011           1           1           4          11   1.537802    
        2011           1           1           4          12   1.239639    
        2011           1           1           4          13  0.1208649    
        2011           1           1           4          14   1.031904    
        2011           1           1           4          15   1.721300    
        2011           1           1           4          16  0.8930265    
        2011           1           1           4          17  0.3633626    
        2011           1           1           4          18   1.295413    
        2011           1           1           4          19   1.979292    
        2011           1           1           4          20   2.684658    
        2011           1           1           4          21  0.7855060    
        2011           1           1           4          22 -5.5852968E-02
        2011           1           1           4          23  0.5456721    
        2011           1           1           4          24   3.257331    
        2011           1           1           4          25   2.231782    
        2011           1           1           4          26 -1.4722726E-03
        2011           1           1           4          27   1.703115    
        2011           1           1           4          28   3.001148    
        2011           1           1           4          29  0.4623736    
        2011           1           1           4          30  0.4672970    
        2011           1           1           4          31 -2.8383877E-02
        2011           1           1           4          32  0.1565095    
        2011           1           1           4          33  0.2074374    
        2011           1           1           4          34  0.6235681    
        2011           1           1           4          35  0.2821270    
        2011           1           1           4          36   1.448681    
        2011           1           1           4          37   2.646476    
        2011           1           1           5           1   1.683436    
        2011           1           1           5           2  8.1577490E-04
        2011           1           1           5           3  0.8992963    
        2011           1           1           5           4  0.2911336    
        2011           1           1           5           5  0.3449914    
        2011           1           1           5           6  0.1331763    
        2011           1           1           5           7   1.314469    
        2011           1           1           5           8   1.916298    
        2011           1           1           5           9  -9999.900    
        2011           1           1           5          10   2.578068    
        2011           1           1           5          11   1.841603    
        2011           1           1           5          12   1.678006    
        2011           1           1           5          13  9.0271674E-02
        2011           1           1           5          14   1.330342    
        2011           1           1           5          15   2.088665    
        2011           1           1           5          16   1.138515    
        2011           1           1           5          17  0.6476779    
        2011           1           1           5          18   1.386770    
        2011           1           1           5          19   2.525838    
        2011           1           1           5          20   3.131467    
        2011           1           1           5          21  0.9759630    
        2011           1           1           5          22 -5.5759333E-02
        2011           1           1           5          23  0.6696150    
        2011           1           1           5          24   4.032238    
        2011           1           1           5          25   2.916575    
        2011           1           1           5          26 -7.8386953E-04
        2011           1           1           5          27   1.971878    
        2011           1           1           5          28   3.161711    
        2011           1           1           5          29  0.4384385    
        2011           1           1           5          30  0.5347403    
        2011           1           1           5          31 -3.0694898E-02
        2011           1           1           5          32  0.1593641    
        2011           1           1           5          33  0.2569041    
