 layer 2
        2011           1           1           1           1  0.8335490    
        2011           1           1           1           2 -1.4832060E-05
        2011           1           1           1           3  3.5877202E-02
        2011           1           1           1           4  4.0577836E-02
        2011           1           1           1           5  5.1426776E-02
        2011           1           1           1           6  1.0782363E-02
        2011           1           1           1           7  0.3793595    
        2011           1           1           1           8  0.2326255    
        2011           1           1           1           9  -9999.900    
        2011           1           1           1          10  0.9816244    
        2011           1           1           1          11  0.1742830    
        2011           1           1           1          12  0.3809730    
        2011           1           1           1          13 -4.5097843E-02
        2011           1           1           1          14  0.2957804    
        2011           1           1           1          15  0.6433483    
        2011           1           1           1          16  0.3564159    
        2011           1           1           1          17  0.1037408    
        2011           1           1           1          18  0.5534075    
        2011           1           1           1          19   1.403497    
        2011           1           1           1          20  0.7475104    
        2011           1           1           1          21  0.2009373    
        2011           1           1           1          22  3.5522074E-02
        2011           1           1           1          23  0.2537996    
        2011           1           1           1          24  0.3424530    
        2011           1           1           1          25  0.5099798    
        2011           1           1           1          26  4.9345399E-06
        2011           1           1           1          27   1.566490    
        2011           1           1           1          28   1.048115    
        2011           1           1           1          29  0.6539848    
        2011           1           1           1          30  0.2213290    
        2011           1           1           1          31 -1.2167201E-02
        2011           1           1           1          32  3.8822003E-02
        2011           1           1           1          33  0.1110909    
        2011           1           1           1          34  0.1219743    
        2011           1           1           1          35  5.1053733E-02
        2011           1           1           1          36   1.000689    
        2011           1           1           1          37   2.311269    
        2011           1           1           2           1   1.480966    
        2011           1           1           2           2  8.9842302E-05
        2011           1           1           2           3  0.2065860    
        2011           1           1           2           4  0.1197324    
        2011           1           1           2           5  0.1432674    
        2011           1           1           2           6  3.5457171E-02
        2011           1           1           2           7  0.8435814    
        2011           1           1           2           8  0.7801600    
        2011           1           1           2           9  -9999.900    
        2011           1           1           2          10   2.242008    
        2011           1           1           2          11  0.6293977    
        2011           1           1           2          12  0.7621633    
        2011           1           1           2          13 -9.8116927E-02
        2011           1           1           2          14  0.7057667    
        2011           1           1           2          15   1.352463    
        2011           1           1           2          16  0.9202567    
        2011           1           1           2          17  0.1800788    
        2011           1           1           2          18   1.362068    
        2011           1           1           2          19   3.286222    
        2011           1           1           2          20   1.577582    
        2011           1           1           2          21  0.3451980    
        2011           1           1           2          22 -2.0593977E-02
        2011           1           1           2          23  0.6182513    
        2011           1           1           2          24   1.370911    
        2011           1           1           2          25   1.400445    
        2011           1           1           2          26  7.6173455E-06
        2011           1           1           2          27   3.481872    
        2011           1           1           2          28   2.504293    
        2011           1           1           2          29   1.022223    
        2011           1           1           2          30  0.4736555    
        2011           1           1           2          31 -2.0802081E-02
        2011           1           1           2          32  8.6183906E-02
        2011           1           1           2          33  0.1523980    
        2011           1           1           2          34  0.3584810    
        2011           1           1           2          35  0.1636015    
        2011           1           1           2          36   2.084786    
        2011           1           1           2          37   5.797566    
        2011           1           1           3           1   1.809246    
        2011           1           1           3           2  2.8862205E-04
        2011           1           1           3           3  0.4281171    
        2011           1           1           3           4  0.1852022    
        2011           1           1           3           5  0.2116158    
        2011           1           1           3           6  7.0756085E-02
        2011           1           1           3           7   1.118337    
        2011           1           1           3           8   1.189565    
        2011           1           1           3           9  -9999.900    
        2011           1           1           3          10   2.967550    
        2011           1           1           3          11   1.111659    
        2011           1           1           3          12   1.067713    
        2011           1           1           3          13 -0.1120668    
        2011           1           1           3          14  0.9519612    
        2011           1           1           3          15   1.780981    
        2011           1           1           3          16   1.318270    
        2011           1           1           3          17  0.2012528    
        2011           1           1           3          18   1.969514    
        2011           1           1           3          19   4.275626    
        2011           1           1           3          20   2.301278    
        2011           1           1           3          21  0.4890850    
        2011           1           1           3          22 -5.4657806E-02
        2011           1           1           3          23  0.8887086    
        2011           1           1           3          24   2.366079    
        2011           1           1           3          25   2.182703    
        2011           1           1           3          26 -2.8798619E-04
        2011           1           1           3          27   4.269319    
        2011           1           1           3          28   3.685900    
        2011           1           1           3          29   1.096307    
        2011           1           1           3          30  0.5830086    
        2011           1           1           3          31 -2.5643181E-02
        2011           1           1           3          32  0.1317757    
        2011           1           1           3          33  0.2116668    
        2011           1           1           3          34  0.5384486    
        2011           1           1           3          35  0.2363402    
        2011           1           1           3          36   2.629670    
        2011           1           1           3          37   7.475921    
        2011           1           1           4           1   1.981301    
        2011           1           1           4           2  5.5193465E-04
        2011           1           1           4           3  0.6645135    
        2011           1           1           4           4  0.2423714    
        2011           1           1           4           5  0.2722038    
        2011           1           1           4           6  0.1020201    
        2011           1           1           4           7   1.359301    
        2011           1           1           4           8   1.572445    
        2011           1           1           4           9  -9999.900    
        2011           1           1           4          10   3.644058    
        2011           1           1           4          11   1.537802    
        2011           1           1           4          12   1.405856    
        2011           1           1           4          13 -0.1217954    
        2011           1           1           4          14   1.163683    
        2011           1           1           4          15   2.126174    
        2011           1           1           4          16   1.625458    
        2011           1           1           4          17  0.3137112    
        2011           1           1           4          18   2.248004    
        2011           1           1           4          19   4.871875    
        2011           1           1           4          20   3.101465    
        2011           1           1           4          21  0.5947604    
        2011           1           1           4          22 -5.2556496E-02
        2011           1           1           4          23   1.088981    
        2011           1           1           4          24   3.257331    
        2011           1           1           4          25   2.880148    
        2011           1           1           4          26 -1.4722726E-03
        2011           1           1           4          27   4.584013    
        2011           1           1           4          28   4.582090    
        2011           1           1           4          29   1.053188    
        2011           1           1           4          30  0.6707901    
        2011           1           1           4          31 -2.8383877E-02
        2011           1           1           4          32  0.1565095    
        2011           1           1           4          33  0.2501846    
        2011           1           1           4          34  0.6235681    
        2011           1           1           4          35  0.2821270    
        2011           1           1           4          36   2.981894    
        2011           1           1           4          37   7.933867    
        2011           1           1           5           1   2.111042    
        2011           1           1           5           2  8.1577490E-04
        2011           1           1           5           3  0.8992963    
        2011           1           1           5           4  0.2911336    
        2011           1           1           5           5  0.3449914    
        2011           1           1           5           6  0.1331763    
        2011           1           1           5           7   1.573218    
        2011           1           1           5           8   1.916298    
        2011           1           1           5           9  -9999.900    
        2011           1           1           5          10   3.571368    
        2011           1           1           5          11   1.841603    
        2011           1           1           5          12   1.907104    
        2011           1           1           5          13 -0.1608289    
        2011           1           1           5          14   1.370853    
        2011           1           1           5          15   2.417597    
        2011           1           1           5          16   1.883342    
        2011           1           1           5          17  0.6089107    
        2011           1           1           5          18   2.222470    
        2011           1           1           5          19   5.292033    
        2011           1           1           5          20   3.712739    
        2011           1           1           5          21  0.7242181    
        2011           1           1           5          22 -1.2839295E-02
        2011           1           1           5          23   1.213209    
        2011           1           1           5          24   4.032238    
        2011           1           1           5          25   3.513112    
        2011           1           1           5          26 -7.8386953E-04
        2011           1           1           5          27   4.813991    
        2011           1           1           5          28   4.992661    
        2011           1           1           5          29   1.005775    
        2011           1           1           5          30  0.7228354    
        2011           1           1           5          31 -3.0694898E-02
        2011           1           1           5          32  0.1593641    
        2011           1           1           5          33  0.3291529    
        2011           1           1           5          34  0.5756074    
        2011           1           1           5          35  0.3116079    
        2011           1           1           5          36   3.269590    
        2011           1           1           5          37   7.876508    
        2011           1           1           6           1   2.183946    
        2011           1           1           6           2  1.0702878E-03
        2011           1           1           6           3   1.139634    
        2011           1           1           6           4  0.3410215    
        2011           1           1           6           5  0.4402309    
        2011           1           1           6           6  0.1698092    
        2011           1           1           6           7   1.765609    
        2011           1           1           6           8   2.242622    
        2011           1           1           6           9  -9999.900    
        2011           1           1           6          10   4.577644    
        2011           1           1           6          11   2.196891    
        2011           1           1           6          12   2.387132    
        2011           1           1           6          13 -0.2172658    
        2011           1           1           6          14   1.661075    
        2011           1           1           6          15   2.630774    
        2011           1           1           6          16   2.090725    
        2011           1           1           6          17  0.8335818    
        2011           1           1           6          18   2.026469    
        2011           1           1           6          19   5.607131    
        2011           1           1           6          20   3.818424    
        2011           1           1           6          21  0.9097639    
        2011           1           1           6          22  5.6568906E-04
        2011           1           1           6          23   1.286351    
        2011           1           1           6          24   4.765969    
        2011           1           1           6          25   4.118041    
        2011           1           1           6          26  1.0349791E-02
        2011           1           1           6          27   4.899843    
        2011           1           1           6          28   4.923805    
        2011           1           1           6          29   1.014416    
        2011           1           1           6          30  0.7536496    
        2011           1           1           6          31 -3.2289188E-02
        2011           1           1           6          32  0.1827184    
        2011           1           1           6          33  0.4798023    
        2011           1           1           6          34  0.4975864    
        2011           1           1           6          35  0.3486224    
        2011           1           1           6          36   3.580135    
        2011           1           1           6          37   7.266215    
        2011           1           1           7           1   2.192406    
        2011           1           1           7           2  1.1698641E-03
        2011           1           1           7           3   1.384578    
        2011           1           1           7           4  0.4050179    
        2011           1           1           7           5  0.5323237    
        2011           1           1           7           6  0.2028344    
        2011           1           1           7           7   1.890769    
        2011           1           1           7           8   2.521542    
        2011           1           1           7           9  -9999.900    
        2011           1           1           7          10   5.633494    
        2011           1           1           7          11   2.690876    
        2011           1           1           7          12   2.659073    
        2011           1           1           7          13 -0.2239032    
        2011           1           1           7          14   2.127599    
        2011           1           1           7          15   3.057130    
        2011           1           1           7          16   2.240928    
        2011           1           1           7          17  0.9977822    
        2011           1           1           7          18   2.130826    
        2011           1           1           7          19   5.655363    
        2011           1           1           7          20   3.539054    
        2011           1           1           7          21   1.156341    
        2011           1           1           7          22 -2.5314130E-03
        2011           1           1           7          23   1.301270    
        2011           1           1           7          24   5.320235    
        2011           1           1           7          25   4.662499    
        2011           1           1           7          26  3.1744305E-02
        2011           1           1           7          27   4.888904    
        2011           1           1           7          28   4.964945    
        2011           1           1           7          29   1.080947    
        2011           1           1           7          30  0.7471761    
        2011           1           1           7          31 -3.3631925E-02
        2011           1           1           7          32  0.1896168    
        2011           1           1           7          33  0.6097378    
        2011           1           1           7          34  0.4585469    
        2011           1           1           7          35  0.3964369    
        2011           1           1           7          36   3.787686    
        2011           1           1           7          37   6.378827    
        2011           1           1           8           1   2.348922    
        2011           1           1           8           2  9.0642727E-04
        2011           1           1           8           3   1.590034    
        2011           1           1           8           4  0.4784084    
        2011           1           1           8           5  0.6169618    
        2011           1           1           8           6  0.2852899    
        2011           1           1           8           7   1.969912    
        2011           1           1           8           8   2.685717    
        2011           1           1           8           9  -9999.900    
        2011           1           1           8          10   6.137844    
        2011           1           1           8          11   3.178932    
        2011           1           1           8          12   2.955352    
        2011           1           1           8          13 -0.2234695    
        2011           1           1           8          14   2.528984    
        2011           1           1           8          15   3.799550    
        2011           1           1           8          16   2.336532    
        2011           1           1           8          17   1.158183    
        2011           1           1           8          18   2.640296    
        2011           1           1           8          19   5.792415    
        2011           1           1           8          20   3.581274    
        2011           1           1           8          21   1.469882    
        2011           1           1           8          22  9.4970856E-03
        2011           1           1           8          23   1.256669    
        2011           1           1           8          24   5.613093    
        2011           1           1           8          25   5.146482    
        2011           1           1           8          26  7.2620340E-02
        2011           1           1           8          27   4.648481    
        2011           1           1           8          28   4.910784    
        2011           1           1           8          29   1.287490    
        2011           1           1           8          30  0.7496782    
        2011           1           1           8          31 -3.4001037E-02
        2011           1           1           8          32  0.1797837    
        2011           1           1           8          33  0.7245419    
        2011           1           1           8          34  0.4717542    
        2011           1           1           8          35  0.4501527    
        2011           1           1           8          36   3.863269    
        2011           1           1           8          37   6.418324    
        2011           1           1           9           1   2.460072    
        2011           1           1           9           2  6.7595261E-05
        2011           1           1           9           3   1.742141    
        2011           1           1           9           4  0.5569270    
        2011           1           1           9           5  0.6778902    
        2011           1           1           9           6  0.4290956    
        2011           1           1           9           7   2.093766    
        2011           1           1           9           8   2.791858    
        2011           1           1           9           9  -9999.900    
        2011           1           1           9          10   6.646230    
        2011           1           1           9          11   3.542270    
