        2011           1           1           1           1   1.151896    
        2011           1           1           1           2  5.5624951E-05
        2011           1           1           1           3  0.3894791    
        2011           1           1           1           4  0.1678286    
        2011           1           1           1           5  0.2361261    
        2011           1           1           1           6  9.2907593E-02
        2011           1           1           1           7   1.593576    
        2011           1           1           1           8   1.568203    
        2011           1           1           1           9  -9999.900    
        2011           1           1           1          10   1.594004    
        2011           1           1           1          11   1.128318    
        2011           1           1           1          12  0.6501133    
        2011           1           1           1          13  0.5898865    
        2011           1           1           1          14   1.007140    
        2011           1           1           1          15   1.146974    
        2011           1           1           1          16   1.356281    
        2011           1           1           1          17  0.3110092    
        2011           1           1           1          18  0.9473956    
        2011           1           1           1          19  0.8156539    
        2011           1           1           1          20   1.123132    
        2011           1           1           1          21  0.7245626    
        2011           1           1           1          22  0.3297803    
        2011           1           1           1          23  0.8082355    
        2011           1           1           1          24  0.8948054    
        2011           1           1           1          25  0.7771969    
        2011           1           1           1          26  8.6372849E-03
        2011           1           1           1          27   1.009591    
        2011           1           1           1          28   1.041172    
        2011           1           1           1          29  0.7822051    
        2011           1           1           1          30  0.1883547    
        2011           1           1           1          31 -2.1461444E-02
        2011           1           1           1          32  0.1260754    
        2011           1           1           1          33  0.1192110    
        2011           1           1           1          34  0.3698622    
        2011           1           1           1          35  0.1975644    
        2011           1           1           1          36   1.076691    
        2011           1           1           1          37   1.311184    
        2011           1           1           2           1   1.984743    
        2011           1           1           2           2  4.1409102E-04
        2011           1           1           2           3  0.7901189    
        2011           1           1           2           4  0.2995393    
        2011           1           1           2           5  0.3840235    
        2011           1           1           2           6  0.1450692    
        2011           1           1           2           7   3.030293    
        2011           1           1           2           8   2.964130    
        2011           1           1           2           9  -9999.900    
        2011           1           1           2          10   3.332319    
        2011           1           1           2          11   2.284331    
        2011           1           1           2          12   1.080656    
        2011           1           1           2          13  0.9740969    
        2011           1           1           2          14   2.096363    
        2011           1           1           2          15   2.096200    
        2011           1           1           2          16   2.574827    
        2011           1           1           2          17  0.4887176    
        2011           1           1           2          18   1.776368    
        2011           1           1           2          19   1.765183    
        2011           1           1           2          20   2.020525    
        2011           1           1           2          21   1.241950    
        2011           1           1           2          22  0.4381350    
        2011           1           1           2          23   1.697537    
        2011           1           1           2          24   1.879934    
        2011           1           1           2          25   1.672966    
        2011           1           1           2          26  1.8671332E-02
        2011           1           1           2          27   2.066231    
        2011           1           1           2          28   1.830383    
        2011           1           1           2          29   1.296967    
        2011           1           1           2          30  0.3047222    
        2011           1           1           2          31 -3.0067116E-02
        2011           1           1           2          32  0.1830043    
        2011           1           1           2          33  0.1999505    
        2011           1           1           2          34  0.6525424    
        2011           1           1           2          35  0.3233637    
        2011           1           1           2          36   2.284007    
        2011           1           1           2          37   2.814240    
        2011           1           1           3           1   2.438005    
        2011           1           1           3           2  8.9180574E-04
        2011           1           1           3           3   1.091820    
        2011           1           1           3           4  0.3892088    
        2011           1           1           3           5  0.4801941    
        2011           1           1           3           6  0.1909152    
        2011           1           1           3           7   4.074998    
        2011           1           1           3           8   3.946365    
        2011           1           1           3           9  -9999.900    
        2011           1           1           3          10   4.398540    
        2011           1           1           3          11   3.095612    
        2011           1           1           3          12   1.457618    
        2011           1           1           3          13   1.166803    
        2011           1           1           3          14   2.778508    
        2011           1           1           3          15   2.786905    
        2011           1           1           3          16   3.368402    
        2011           1           1           3          17  0.6364342    
        2011           1           1           3          18   2.328621    
        2011           1           1           3          19   2.497874    
        2011           1           1           3          20   2.652003    
        2011           1           1           3          21   1.593282    
        2011           1           1           3          22  0.4673505    
        2011           1           1           3          23   2.153853    
        2011           1           1           3          24   2.715105    
        2011           1           1           3          25   2.366644    
        2011           1           1           3          26  3.7440971E-02
        2011           1           1           3          27   2.855130    
        2011           1           1           3          28   2.334071    
        2011           1           1           3          29   1.541232    
        2011           1           1           3          30  0.3884462    
        2011           1           1           3          31 -3.4111094E-02
        2011           1           1           3          32  0.2308110    
        2011           1           1           3          33  0.2730295    
        2011           1           1           3          34  0.8211132    
        2011           1           1           3          35  0.3953959    
        2011           1           1           3          36   3.161497    
        2011           1           1           3          37   3.802358    
        2011           1           1           4           1   2.691266    
        2011           1           1           4           2  1.4085124E-03
        2011           1           1           4           3   1.328559    
        2011           1           1           4           4  0.4683057    
        2011           1           1           4           5  0.5709425    
        2011           1           1           4           6  0.2329085    
        2011           1           1           4           7   5.074292    
        2011           1           1           4           8   4.703054    
        2011           1           1           4           9  -9999.900    
        2011           1           1           4          10   5.232110    
        2011           1           1           4          11   3.699860    
        2011           1           1           4          12   1.863405    
        2011           1           1           4          13   1.302733    
        2011           1           1           4          14   3.290481    
        2011           1           1           4          15   3.358842    
        2011           1           1           4          16   3.864016    
        2011           1           1           4          17  0.8219543    
        2011           1           1           4          18   2.769393    
        2011           1           1           4          19   3.004426    
        2011           1           1           4          20   3.124842    
        2011           1           1           4          21   1.927230    
        2011           1           1           4          22  0.5068257    
        2011           1           1           4          23   2.513423    
        2011           1           1           4          24   3.387593    
        2011           1           1           4          25   2.872576    
        2011           1           1           4          26  6.5846071E-02
        2011           1           1           4          27   3.643741    
        2011           1           1           4          28   2.707409    
        2011           1           1           4          29   1.690119    
        2011           1           1           4          30  0.4609207    
        2011           1           1           4          31 -3.6557306E-02
        2011           1           1           4          32  0.2567920    
        2011           1           1           4          33  0.3143960    
        2011           1           1           4          34  0.8809828    
        2011           1           1           4          35  0.4581689    
        2011           1           1           4          36   3.897323    
        2011           1           1           4          37   4.485513    
        2011           1           1           5           1   2.891400    
        2011           1           1           5           2  1.8392456E-03
        2011           1           1           5           3   1.550489    
        2011           1           1           5           4  0.5496808    
        2011           1           1           5           5  0.6644189    
        2011           1           1           5           6  0.2772104    
        2011           1           1           5           7   5.664833    
        2011           1           1           5           8   5.329071    
        2011           1           1           5           9  -9999.900    
        2011           1           1           5          10   5.905478    
        2011           1           1           5          11   4.243313    
        2011           1           1           5          12   2.233907    
        2011           1           1           5          13   1.367481    
        2011           1           1           5          14   3.621634    
        2011           1           1           5          15   3.869436    
        2011           1           1           5          16   4.217045    
        2011           1           1           5          17   1.034734    
        2011           1           1           5          18   3.143014    
        2011           1           1           5          19   3.413654    
        2011           1           1           5          20   3.437040    
        2011           1           1           5          21   2.270623    
        2011           1           1           5          22  0.5205456    
        2011           1           1           5          23   2.789634    
        2011           1           1           5          24   4.005114    
        2011           1           1           5          25   3.326663    
        2011           1           1           5          26  0.1018735    
        2011           1           1           5          27   4.187222    
        2011           1           1           5          28   3.020467    
        2011           1           1           5          29   1.771539    
        2011           1           1           5          30  0.5346978    
        2011           1           1           5          31 -3.7815496E-02
        2011           1           1           5          32  0.2548990    
        2011           1           1           5          33  0.3674539    
        2011           1           1           5          34  0.8581460    
        2011           1           1           5          35  0.5258633    
        2011           1           1           5          36   4.449085    
        2011           1           1           5          37   5.005186    
        2011           1           1           6           1   3.158062    
        2011           1           1           6           2  2.2718264E-03
        2011           1           1           6           3   1.763983    
        2011           1           1           6           4  0.6324533    
        2011           1           1           6           5  0.7536540    
        2011           1           1           6           6  0.3148402    
        2011           1           1           6           7   6.235680    
        2011           1           1           6           8   5.823018    
        2011           1           1           6           9  -9999.900    
        2011           1           1           6          10   6.830403    
        2011           1           1           6          11   5.075660    
        2011           1           1           6          12   2.557295    
        2011           1           1           6          13   1.379982    
        2011           1           1           6          14   3.784617    
        2011           1           1           6          15   4.319149    
        2011           1           1           6          16   4.558822    
        2011           1           1           6          17   1.236566    
        2011           1           1           6          18   3.406542    
        2011           1           1           6          19   3.836703    
        2011           1           1           6          20   3.587017    
        2011           1           1           6          21   2.613223    
        2011           1           1           6          22  0.5262385    
        2011           1           1           6          23   2.989754    
        2011           1           1           6          24   4.614498    
        2011           1           1           6          25   3.673783    
        2011           1           1           6          26  0.1503771    
        2011           1           1           6          27   4.427334    
        2011           1           1           6          28   3.284067    
        2011           1           1           6          29   1.815624    
        2011           1           1           6          30  0.5908979    
        2011           1           1           6          31 -3.8867902E-02
        2011           1           1           6          32  0.2763050    
        2011           1           1           6          33  0.4544141    
        2011           1           1           6          34  0.7925545    
        2011           1           1           6          35  0.5999306    
        2011           1           1           6          36   4.855968    
        2011           1           1           6          37   5.375665    
        2011           1           1           7           1   3.330188    
        2011           1           1           7           2  2.4202915E-03
        2011           1           1           7           3   1.966287    
        2011           1           1           7           4  0.7146292    
        2011           1           1           7           5  0.8429704    
        2011           1           1           7           6  0.3641843    
        2011           1           1           7           7   6.695675    
        2011           1           1           7           8   5.991549    
        2011           1           1           7           9  -9999.900    
        2011           1           1           7          10   7.662132    
        2011           1           1           7          11   5.798941    
        2011           1           1           7          12   2.812809    
        2011           1           1           7          13   1.336575    
        2011           1           1           7          14   3.838621    
        2011           1           1           7          15   4.674701    
        2011           1           1           7          16   4.777055    
        2011           1           1           7          17   1.440988    
        2011           1           1           7          18   3.605055    
        2011           1           1           7          19   4.184718    
        2011           1           1           7          20   3.637301    
        2011           1           1           7          21   2.964004    
        2011           1           1           7          22  0.4940969    
        2011           1           1           7          23   3.064326    
        2011           1           1           7          24   5.203138    
        2011           1           1           7          25   3.844622    
        2011           1           1           7          26  0.2165123    
        2011           1           1           7          27   4.076364    
        2011           1           1           7          28   3.428293    
        2011           1           1           7          29   1.841336    
        2011           1           1           7          30  0.6179324    
        2011           1           1           7          31 -3.9508183E-02
        2011           1           1           7          32  0.2784665    
        2011           1           1           7          33  0.5850412    
        2011           1           1           7          34  0.7560697    
        2011           1           1           7          35  0.6985685    
        2011           1           1           7          36   4.896633    
        2011           1           1           7          37   5.839130    
        2011           1           1           8           1   3.321592    
        2011           1           1           8           2  2.0471392E-03
        2011           1           1           8           3   2.120772    
        2011           1           1           8           4  0.7972208    
        2011           1           1           8           5  0.9278042    
        2011           1           1           8           6  0.4326848    
        2011           1           1           8           7   7.128850    
        2011           1           1           8           8   6.112209    
        2011           1           1           8           9  -9999.900    
        2011           1           1           8          10   8.240120    
        2011           1           1           8          11   6.175900    
        2011           1           1           8          12   2.957218    
        2011           1           1           8          13   1.321064    
        2011           1           1           8          14   3.756502    
        2011           1           1           8          15   5.041443    
        2011           1           1           8          16   4.708755    
        2011           1           1           8          17   1.668406    
        2011           1           1           8          18   3.745930    
        2011           1           1           8          19   4.283836    
        2011           1           1           8          20   3.717833    
        2011           1           1           8          21   3.235237    
        2011           1           1           8          22  0.4753162    
        2011           1           1           8          23   2.944322    
        2011           1           1           8          24   5.464355    
        2011           1           1           8          25   3.968686    
        2011           1           1           8          26  0.2978183    
        2011           1           1           8          27   4.249485    
        2011           1           1           8          28   3.574658    
        2011           1           1           8          29   1.842749    
        2011           1           1           8          30  0.6277196    
        2011           1           1           8          31 -3.9206967E-02
        2011           1           1           8          32  0.2672341    
        2011           1           1           8          33  0.7318603    
        2011           1           1           8          34  0.7758360    
        2011           1           1           8          35  0.8305643    
        2011           1           1           8          36   5.045721    
        2011           1           1           8          37   6.264150    
        2011           1           1           9           1   3.084659    
        2011           1           1           9           2  1.0338174E-03
        2011           1           1           9           3   2.247179    
        2011           1           1           9           4  0.8635266    
        2011           1           1           9           5  0.9878433    
        2011           1           1           9           6  0.5314265    
        2011           1           1           9           7   7.466644    
        2011           1           1           9           8   5.959606    
        2011           1           1           9           9  -9999.900    
        2011           1           1           9          10   9.204932    
        2011           1           1           9          11   6.913976    
        2011           1           1           9          12   2.987014    
        2011           1           1           9          13   1.364256    
