        2011           1           1           1           1  0.3323524    
        2011           1           1           1           2 -1.4832060E-05
        2011           1           1           1           3  3.5877202E-02
        2011           1           1           1           4  4.0577836E-02
        2011           1           1           1           5  5.1426776E-02
        2011           1           1           1           6  1.0782363E-02
        2011           1           1           1           7  8.3294310E-02
        2011           1           1           1           8  0.2326255    
        2011           1           1           1           9  -9999.900    
        2011           1           1           1          10  0.1003169    
        2011           1           1           1          11  0.1742830    
        2011           1           1           1          12  0.2501252    
        2011           1           1           1          13 -2.0825636E-02
        2011           1           1           1          14  4.5141388E-02
        2011           1           1           1          15  0.2446861    
        2011           1           1           1          16  4.1331280E-02
        2011           1           1           1          17  4.7906525E-02
        2011           1           1           1          18  0.1880185    
        2011           1           1           1          19  0.1063495    
        2011           1           1           1          20  0.4040721    
        2011           1           1           1          21  0.1174842    
        2011           1           1           1          22 -6.8436870E-03
        2011           1           1           1          23  3.4099650E-02
        2011           1           1           1          24  0.3424530    
        2011           1           1           1          25  9.5618010E-02
        2011           1           1           1          26  4.9345399E-06
        2011           1           1           1          27  9.4146073E-02
        2011           1           1           1          28  0.5048772    
        2011           1           1           1          29  0.2169848    
        2011           1           1           1          30  0.1590147    
        2011           1           1           1          31 -1.2167201E-02
        2011           1           1           1          32  3.8822003E-02
        2011           1           1           1          33  6.7578018E-02
        2011           1           1           1          34  0.1219743    
        2011           1           1           1          35  5.1053733E-02
        2011           1           1           1          36  6.0159545E-02
        2011           1           1           1          37  0.2086599    
        2011           1           1           2           1  0.8138869    
        2011           1           1           2           2  8.9842302E-05
        2011           1           1           2           3  0.2065860    
        2011           1           1           2           4  0.1197324    
        2011           1           1           2           5  0.1432674    
        2011           1           1           2           6  3.5457171E-02
        2011           1           1           2           7  0.3763246    
        2011           1           1           2           8  0.7801600    
        2011           1           1           2           9  -9999.900    
        2011           1           1           2          10  0.6282089    
        2011           1           1           2          11  0.6293977    
        2011           1           1           2          12  0.5923835    
        2011           1           1           2          13 -6.3176975E-02
        2011           1           1           2          14  0.2705847    
        2011           1           1           2          15  0.7717788    
        2011           1           1           2          16  0.2801089    
        2011           1           1           2          17  0.1188224    
        2011           1           1           2          18  0.7016202    
        2011           1           1           2          19  0.6817816    
        2011           1           1           2          20   1.124685    
        2011           1           1           2          21  0.2480643    
        2011           1           1           2          22 -6.0388476E-02
        2011           1           1           2          23  0.1938289    
        2011           1           1           2          24   1.370911    
        2011           1           1           2          25  0.5943921    
        2011           1           1           2          26  7.6173455E-06
        2011           1           1           2          27  0.5542617    
        2011           1           1           2          28   1.745965    
        2011           1           1           2          29  0.4040620    
        2011           1           1           2          30  0.3885642    
        2011           1           1           2          31 -2.0802081E-02
        2011           1           1           2          32  8.6183906E-02
        2011           1           1           2          33  9.9930629E-02
        2011           1           1           2          34  0.3584810    
        2011           1           1           2          35  0.1636015    
        2011           1           1           2          36  0.3168800    
        2011           1           1           2          37   1.455755    
        2011           1           1           3           1   1.130921    
        2011           1           1           3           2  2.8862205E-04
        2011           1           1           3           3  0.4281171    
        2011           1           1           3           4  0.1852022    
        2011           1           1           3           5  0.2116158    
        2011           1           1           3           6  7.0756085E-02
        2011           1           1           3           7  0.6716217    
        2011           1           1           3           8   1.189565    
        2011           1           1           3           9  -9999.900    
        2011           1           1           3          10   1.223345    
        2011           1           1           3          11   1.111659    
        2011           1           1           3          12  0.8573875    
        2011           1           1           3          13 -8.2222089E-02
        2011           1           1           3          14  0.4825568    
        2011           1           1           3          15   1.174732    
        2011           1           1           3          16  0.5656388    
